"","TestCase","Time"
"1","beta_diversity_1",3.70082398876548
"2","beta_diversity_1",2.89562495891005
"3","beta_diversity_1",3.326206933707
"4","beta_diversity_1",2.98090511932969
"5","beta_diversity_1",2.20170000102371
"6","beta_diversity_1",2.77475698385388
"7","beta_diversity_1",2.65573407523334
"8","beta_diversity_1",2.39817204419523
"9","beta_diversity_1",1.89661898184568
"10","beta_diversity_1",3.00390599295497
"11","beta_diversity_1",1.65512901730835
"12","beta_diversity_1",2.11797805968672
"13","beta_diversity_1",3.02481593098491
"14","beta_diversity_1",2.03257496468723
"15","beta_diversity_1",2.59202008601278
"16","beta_diversity_1",2.52186902798712
"17","beta_diversity_1",3.84514394681901
"18","beta_diversity_1",2.17189302202314
"19","beta_diversity_1",1.96701602544636
"20","beta_diversity_1",1.95086200255901
"21","beta_diversity_1",1.956601976417
"22","beta_diversity_1",1.57546601258218
"23","beta_diversity_1",1.56185403466225
"24","beta_diversity_1",1.631677034311
"25","beta_diversity_1",4.4737970456481
"26","beta_diversity_1",3.53502004873008
"27","beta_diversity_1",1.44176499452442
"28","beta_diversity_1",1.63044699002057
"29","beta_diversity_1",1.6559079522267
"30","beta_diversity_1",1.43602502066642
"31","beta_diversity_1",1.47571309935302
"32","beta_diversity_1",1.44008407369256
"33","beta_diversity_1",1.61937705706805
"34","beta_diversity_1",1.44750508479774
"35","beta_diversity_1",1.26513699069619
"36","beta_diversity_1",1.31232803687453
"37","beta_diversity_1",1.34701398201287
"38","beta_diversity_1",1.3440620386973
"39","beta_diversity_1",1.3811259996146
"40","beta_diversity_1",1.28813798073679
"41","beta_diversity_1",1.24705594498664
"42","beta_diversity_1",1.69698998797685
"43","beta_diversity_1",1.14476110320538
"44","beta_diversity_1",1.13299407530576
"45","beta_diversity_1",1.31819094531238
"46","beta_diversity_1",1.36652996297926
"47","beta_diversity_1",1.14283408038318
"48","beta_diversity_1",1.40121602453291
"49","beta_diversity_1",1.25952006783336
"50","beta_diversity_1",1.36452098377049
"51","beta_diversity_1",1.37522199656814
"52","beta_diversity_1",1.82044098619372
"53","beta_diversity_1",2.20293004531413
"54","beta_diversity_1",1.63192301988602
"55","beta_diversity_1",2.4180980399251
"56","beta_diversity_1",1.22245599050075
"57","beta_diversity_1",1.206343062222
"58","beta_diversity_1",1.35447597131133
"59","beta_diversity_1",1.22466997709125
"60","beta_diversity_1",1.23877392616123
"61","beta_diversity_1",1.12762302160263
"62","beta_diversity_1",1.16431806236506
"63","beta_diversity_1",1.11417495645583
"64","beta_diversity_1",1.04242493398488
"65","beta_diversity_1",1.037628040649
"66","beta_diversity_1",1.02089997380972
"67","beta_diversity_1",1.08412199188024
"68","beta_diversity_1",1.1315590236336
"69","beta_diversity_1",1.0699360864237
"70","beta_diversity_1",1.16296496707946
"71","beta_diversity_1",1.11253501381725
"72","beta_diversity_1",1.18928693700582
"73","beta_diversity_1",1.17259996477515
"74","beta_diversity_1",1.23258295934647
"75","beta_diversity_1",1.07969401869923
"76","beta_diversity_1",1.06030108872801
"77","beta_diversity_1",1.24106998555362
"78","beta_diversity_1",2.48004903551191
"79","beta_diversity_1",1.26632605679333
"80","beta_diversity_1",1.12815597094595
"81","beta_diversity_1",1.12803303636611
"82","beta_diversity_1",1.10995210707188
"83","beta_diversity_1",1.18248106446117
"84","beta_diversity_1",1.03012507315725
"85","beta_diversity_1",1.03307701647282
"86","beta_diversity_1",1.04910798836499
"87","beta_diversity_1",1.06731208506972
"88","beta_diversity_1",1.30101211834699
"89","beta_diversity_1",1.4146639732644
"90","beta_diversity_1",1.4089239994064
"91","beta_diversity_1",1.4082679990679
"92","beta_diversity_1",1.34721898939461
"93","beta_diversity_1",1.41244998667389
"94","beta_diversity_1",1.47108011879027
"95","beta_diversity_1",1.40379904769361
"96","beta_diversity_1",1.2184790102765
"97","beta_diversity_1",1.15796306636184
"98","beta_diversity_1",1.18768808897585
"99","beta_diversity_1",1.28125003539026
"100","beta_diversity_1",1.17001705802977
"101","beta_diversity_2",0.773711013607681
"102","beta_diversity_2",0.46637502964586
"103","beta_diversity_2",0.654606032185256
"104","beta_diversity_2",0.834718928672373
"105","beta_diversity_2",0.504833064042032
"106","beta_diversity_2",0.413075089454651
"107","beta_diversity_2",0.48613699618727
"108","beta_diversity_2",0.364859122782946
"109","beta_diversity_2",0.351574970409274
"110","beta_diversity_2",0.345425098203123
"111","beta_diversity_2",0.338742043823004
"112","beta_diversity_2",0.331690069288015
"113","beta_diversity_2",0.325909000821412
"114","beta_diversity_2",0.339439022354782
"115","beta_diversity_2",0.323039013892412
"116","beta_diversity_2",0.327590038068593
"117","beta_diversity_2",0.340341124683619
"118","beta_diversity_2",0.326852081343532
"119","beta_diversity_2",0.327631016261876
"120","beta_diversity_2",0.328369089402258
"121","beta_diversity_2",0.315331039018929
"122","beta_diversity_2",0.323244021274149
"123","beta_diversity_2",0.557600054889917
"124","beta_diversity_2",0.520576955750585
"125","beta_diversity_2",0.384785002097487
"126","beta_diversity_2",0.320497085340321
"127","beta_diversity_2",0.345834996551275
"128","beta_diversity_2",0.29630702920258
"129","beta_diversity_2",0.303072039969265
"130","beta_diversity_2",0.312215066514909
"131","beta_diversity_2",0.279046013019979
"132","beta_diversity_2",0.28769695200026
"133","beta_diversity_2",0.280563021078706
"134","beta_diversity_2",0.275847967714071
"135","beta_diversity_2",0.275930040515959
"136","beta_diversity_2",0.284212059341371
"137","beta_diversity_2",0.284253037534654
"138","beta_diversity_2",0.27556112036109
"139","beta_diversity_2",0.295814941637218
"140","beta_diversity_2",0.292206997983158
"141","beta_diversity_2",0.315044075250626
"142","beta_diversity_2",0.276135047897696
"143","beta_diversity_2",0.250100041739643
"144","beta_diversity_2",0.266459072008729
"145","beta_diversity_2",0.251534976996481
"146","beta_diversity_2",0.262071960605681
"147","beta_diversity_2",0.256291008554399
"148","beta_diversity_2",0.254240934737027
"149","beta_diversity_2",0.269738957285881
"150","beta_diversity_2",0.32349000684917
"151","beta_diversity_2",0.283596920780838
"152","beta_diversity_2",0.348541070707142
"153","beta_diversity_2",0.30659802723676
"154","beta_diversity_2",0.279742991551757
"155","beta_diversity_2",0.295036006718874
"156","beta_diversity_2",0.265065114945173
"157","beta_diversity_2",0.291140982881188
"158","beta_diversity_2",0.290649011731148
"159","beta_diversity_2",0.275561003945768
"160","beta_diversity_2",0.269206007942557
"161","beta_diversity_2",0.267975963652134
"162","beta_diversity_2",0.26289199013263
"163","beta_diversity_2",0.255635008215904
"164","beta_diversity_2",0.261539011262357
"165","beta_diversity_2",0.244728988036513
"166","beta_diversity_2",0.244401046074927
"167","beta_diversity_2",0.239071086980402
"168","beta_diversity_2",0.234766048379242
"169","beta_diversity_2",0.230501987971365
"170","beta_diversity_2",0.250263954512775
"171","beta_diversity_2",0.245344126597047
"172","beta_diversity_2",0.243171001784503
"173","beta_diversity_2",0.246123061515391
"174","beta_diversity_2",0.233618076890707
"175","beta_diversity_2",0.258341082371771
"176","beta_diversity_2",0.245261937379837
"177","beta_diversity_2",0.234478968195617
"178","beta_diversity_2",0.236856983974576
"179","beta_diversity_2",0.239440007135272
"180","beta_diversity_2",0.257684965617955
"181","beta_diversity_2",0.23365905508399
"182","beta_diversity_2",0.240096007473767
"183","beta_diversity_2",0.237595057114959
"184","beta_diversity_2",0.249854056164622
"185","beta_diversity_2",0.231199082918465
"186","beta_diversity_2",0.218898989260197
"187","beta_diversity_2",0.230789068154991
"188","beta_diversity_2",0.231034937314689
