"","TestCase","Time"
"1","beta_diversity_1",8.03210498997942
"2","beta_diversity_1",4.24366403603926
"3","beta_diversity_1",5.08018705295399
"4","beta_diversity_1",4.22218005405739
"5","beta_diversity_1",5.33910200465471
"6","beta_diversity_1",5.24082506308332
"7","beta_diversity_1",5.10974804637954
"8","beta_diversity_1",4.83357202028856
"9","beta_diversity_1",4.93336602812633
"10","beta_diversity_1",9.86591202672571
"11","beta_diversity_1",4.14182001259178
"12","beta_diversity_1",4.57400101004168
"13","beta_diversity_1",8.59659304842353
"14","beta_diversity_1",8.12164897797629
"15","beta_diversity_1",3.8079569931142
"16","beta_diversity_1",7.3396970401518
"17","beta_diversity_1",4.10442799329758
"18","beta_diversity_1",4.27449599374086
"19","beta_diversity_1",4.06724103959277
"20","beta_diversity_1",6.56619103392586
"21","beta_diversity_1",3.6672450369224
"22","beta_diversity_1",5.85480005247518
"23","beta_diversity_1",7.98774301074445
"24","beta_diversity_1",13.9280279981904
"25","beta_diversity_1",8.8777300552465
"26","beta_diversity_1",7.3353920597583
"27","beta_diversity_1",5.48510299995542
"28","beta_diversity_1",9.64295404264703
"29","beta_diversity_1",6.14573602797464
"30","beta_diversity_1",7.41111900424585
"31","beta_diversity_1",8.43669299501926
"32","beta_diversity_1",6.79156801197678
"33","beta_diversity_1",4.2316920007579
"34","beta_diversity_1",10.0085510057397
"35","beta_diversity_1",4.67309798114002
"36","beta_diversity_1",5.27173903537914
"37","beta_diversity_1",8.09967302484438
"38","beta_diversity_1",8.81028501316905
"39","beta_diversity_1",7.44371401378885
"40","beta_diversity_1",4.89790103165433
"41","beta_diversity_1",7.15285999467596
"42","beta_diversity_1",8.67178704356775
"43","beta_diversity_1",8.60253802966326
"44","beta_diversity_1",6.81850506225601
"45","beta_diversity_1",6.2406100332737
"46","beta_diversity_1",10.4529910604469
"47","beta_diversity_1",10.0013350020163
"48","beta_diversity_1",9.37034504022449
"49","beta_diversity_1",7.14892405085266
"50","beta_diversity_1",3.43916198471561
"51","beta_diversity_1",4.33226505992934
"52","beta_diversity_1",3.86179005727172
"53","beta_diversity_1",5.86058100452647
"54","beta_diversity_1",17.2882240149193
"55","beta_diversity_1",11.2927120644599
"56","beta_diversity_1",12.5529289944097
"57","beta_diversity_1",11.1511800205335
"58","beta_diversity_1",6.00211299024522
"59","beta_diversity_1",5.03586599370465
"60","beta_diversity_1",5.12635306222364
"61","beta_diversity_1",4.94853605050594
"62","beta_diversity_1",5.36845799069852
"63","beta_diversity_1",4.97412000549957
"64","beta_diversity_1",8.4075010381639
"65","beta_diversity_1",10.2500820648856
"66","beta_diversity_1",6.6684860503301
"67","beta_diversity_1",7.95473804464564
"68","beta_diversity_1",4.28318802732974
"69","beta_diversity_1",6.5750060020946
"70","beta_diversity_1",11.3019780255854
"71","beta_diversity_1",4.92959399707615
"72","beta_diversity_1",6.74347503809258
"73","beta_diversity_1",5.89420099277049
"74","beta_diversity_1",8.15354700898752
"75","beta_diversity_1",10.6412220047787
"76","beta_diversity_1",8.81147402105853
"77","beta_diversity_1",9.78210801258683
"78","beta_diversity_1",5.16919803339988
"79","beta_diversity_1",4.80122305452824
"80","beta_diversity_1",6.6686500213109
"81","beta_diversity_1",11.2328520044684
"82","beta_diversity_1",11.2182970624417
"83","beta_diversity_1",8.67137702880427
"84","beta_diversity_1",5.32938499236479
"85","beta_diversity_1",7.46966700535268
"86","beta_diversity_1",9.19757102383301
"87","beta_diversity_1",42.8017860394903
"88","beta_diversity_1",10.0561520084739
"89","beta_diversity_1",7.42202502442524
"90","beta_diversity_1",5.49338501878083
"91","beta_diversity_1",6.42494601197541
"92","beta_diversity_1",8.10783199267462
"93","beta_diversity_1",6.50399399455637
"94","beta_diversity_1",5.54340501548722
"95","beta_diversity_1",5.88473002426326
"96","beta_diversity_1",7.9612570698373
"97","beta_diversity_1",12.5054100062698
"98","beta_diversity_1",8.23271798435599
"99","beta_diversity_1",8.9359909761697
"100","beta_diversity_1",9.23172401962802
"101","beta_diversity_2",0.343005987815559
"102","beta_diversity_2",0.288886018097401
"103","beta_diversity_2",0.834022008348256
"104","beta_diversity_2",0.719058036338538
"105","beta_diversity_2",1.62679800996557
"106","beta_diversity_2",1.47624604869634
"107","beta_diversity_2",0.90843706857413
"108","beta_diversity_2",1.2044160393998
"109","beta_diversity_2",0.549031014088541
"110","beta_diversity_2",0.798065040726215
"111","beta_diversity_2",1.01876800181344
"112","beta_diversity_2",0.296881014946848
"113","beta_diversity_2",0.524595030583441
"114","beta_diversity_2",0.460676033981144
"115","beta_diversity_2",0.627792032901198
"116","beta_diversity_2",0.909708032850176
"117","beta_diversity_2",0.385892053600401
"118","beta_diversity_2",0.352395058143884
"119","beta_diversity_2",0.37498603342101
"120","beta_diversity_2",0.305860012304038
"121","beta_diversity_2",0.529719982296228
"122","beta_diversity_2",0.984287064056844
"123","beta_diversity_2",0.36793400067836
"124","beta_diversity_2",0.53414807189256
"125","beta_diversity_2",1.75603001844138
"126","beta_diversity_2",0.489744998048991
"127","beta_diversity_2",1.01844000164419
"128","beta_diversity_2",0.28970604762435
"129","beta_diversity_2",0.322260020766407
"130","beta_diversity_2",0.662355043459684
"131","beta_diversity_2",0.286139023955911
"132","beta_diversity_2",0.263179012108594
"133","beta_diversity_2",0.554853060748428
"134","beta_diversity_2",0.799172034021467
"135","beta_diversity_2",0.563217035960406
"136","beta_diversity_2",0.569941010326147
"137","beta_diversity_2",1.56349403550848
"138","beta_diversity_2",0.59068703558296
"139","beta_diversity_2",0.320373976137489
"140","beta_diversity_2",0.533123034983873
"141","beta_diversity_2",0.304793997202069
"142","beta_diversity_2",0.275766069535166
"143","beta_diversity_2",0.276832026429474
"144","beta_diversity_2",0.28970604762435
"145","beta_diversity_2",0.4963050596416
"146","beta_diversity_2",0.493230007123202
"147","beta_diversity_2",0.317831989377737
"148","beta_diversity_2",0.519757042638958
"149","beta_diversity_2",0.264819071162492
"150","beta_diversity_2",0.259858032222837
"151","beta_diversity_2",0.711309025064111
"152","beta_diversity_2",0.696179980877787
"153","beta_diversity_2",0.825904018711299
"154","beta_diversity_2",0.727012054994702
"155","beta_diversity_2",0.756777997594327
"156","beta_diversity_2",0.660797057207674
"157","beta_diversity_2",0.457477988675237
"158","beta_diversity_2",0.263958005234599
