"","TestCase","Time_median_julia","Time_median_r","Speedup"
"1","beta_diversity_1",0.1353335,2.41742155048996,17.8626988180307
"2","beta_diversity_2",0.016875,0.209633086342365,12.4227014128809
"3","beta_diversity_3",0.0131875,0.21006353199482,15.928988208138
"4","spatial_beta_div_1",2.11475,9.26696351962164,4.38206100939669
"5","spatial_beta_div_2",1.8822085,6.97151699569076,3.70390262061337
"6","spatial_beta_div_3",1.90225,6.96382950991392,3.66083822311154
"7","temporal_beta_div_1",5.8652085,53.30159899313,9.08775860110173
"8","temporal_beta_div_2",2.6689375,9.76898800581694,3.66025356750278
"9","temporal_beta_div_3",2.742208,9.38994303578511,3.42422713221795
"10","DNCI_multigroup_result",483.220979,12894.3232080201,26.6841130008557
"11","prop_patches_result",0.6824165,8.58927448280156,12.5865574510604
"12","CV_meta_result",13.4021875,103.596032538917,7.72978534578157
"13","hypervolume_det_result",0.004167,0.0306884758174419,7.36464502458409
"14","hypervolume_dis_result",0.0086665,0.139502575621009,16.0967605862815
