"","TestCase","Time_minimum","Time_median","Time_mean","Time_maximum","Time_std","memory"
"1","beta_diversity_1",2.70058802561834,4.45407605729997,10.412315739668,541.139483975712,53.643781677111,0.0565719604492188
"2","beta_diversity_2",0.213036022614688,0.260145025094971,0.402816408895888,2.34643003204837,0.312190332352642,0.125167846679688
"3","beta_diversity_3",0.225623021833599,0.267033028649166,0.339192610699683,1.40412704786286,0.194707448973085,0.125167846679688
"4","spatial_beta_div_1",15.1883679791354,21.9025485275779,22.7474023087416,82.2930270223878,7.8686897482891,3.11131286621094
"5","spatial_beta_div_2",10.8790220110677,16.5718310454395,20.5864714836935,285.416989994701,27.7483861603998,2.66831207275391
"6","spatial_beta_div_3",10.3769359993748,14.6347449917812,15.7659936527489,54.5412340434268,6.12214032996065,2.66831207275391
"7","temporal_beta_div_1",95.3133970033377,114.849425503053,127.87908530212,513.715527020395,60.3508047108906,16.8833312988281
"8","temporal_beta_div_2",14.2314690165222,18.4019685257226,22.2464561130619,332.867028017063,31.5405048836688,5.17222595214844
"9","temporal_beta_div_3",14.2623420106247,18.3447940216865,19.2711074277759,43.8397009856999,4.08171738121108,5.17222595214844
"10","DNCI_multigroup_result",16150.8937989711,23881.076316,23694.5084609007,33782.7077620022,2608.46499578069,8347.57090759277
"11","prop_patches_result",11.4862730260938,16.1346070235595,16.6754331049742,26.2392209842801,3.21136088704416,1.88272094726562
"12","CV_meta_result",223.684560973197,314.404379518237,413.649015601259,1656.94329101825,289.047469158956,60.0667419433594
"13","hypervolume_det_result",0.0558420433662832,0.104242528323084,0.105386833311059,0.225131050683558,0.0255581514941797,0.002227783203125
"14","hypervolume_dis_result",0.182450050488114,0.254015525570139,0.345703412313014,0.876620993949473,0.175568950282726,0.0144500732421875
