TestCase,Time_minimum,Time_median,Time_mean,Time_maximum,Time_std,memory
beta_diversity_1,0.057833,0.059542,0.061293349999999996,0.129916,0.008044945769352219,0.1216888427734375
beta_diversity_2,0.005959,0.006542,0.007048319999999999,0.044125,0.003778083140932448,0.027587890625
beta_diversity_3,0.005792,0.0064585,0.00694375,0.0465,0.004021072627829896,0.027587890625
spatial_beta_div_1,1.830791,2.1866255,2.1985812599999996,2.616166,0.1702046676097155,1.1605224609375
spatial_beta_div_2,1.197167,2.042104,2.0201479399999998,2.636584,0.2892806286140672,0.7342376708984375
spatial_beta_div_3,1.428916,1.8977705,1.9132803999999999,2.381708,0.23523356050997915,0.7342376708984375
temporal_beta_div_1,6.332292,6.9116255,7.91600618,25.085209,3.2629413623789914,13.060134887695312
temporal_beta_div_2,2.044167,2.536104,2.61501412,8.345125,0.643070559237606,3.050537109375
temporal_beta_div_3,2.086667,2.4860625,2.57982206,7.267958,0.5270495959310924,3.050537109375
DNCI_multigroup_result,191.064166,194.33575,195.52781290000001,300.557459,10.704430437253643,198.94894409179688
prop_patches_result,0.504792,0.683979,0.69882249,0.948958,0.08974083399113328,0.28427886962890625
CV_meta_result,4.56575,4.9041455,5.0224633899999995,19.23575,1.4465389700827764,3.958984375
hypervolume_det_result,0.005416,0.005917,0.00694294,0.092708,0.00871882522415107,0.005523681640625
hypervolume_dis_result,0.008833,0.0096455,0.01146333,0.107875,0.010563762049931633,0.0108489990234375
