"","TestCase","Time_minimum","Time_median","Time_mean","Time_maximum","Time_std","memory"
"1","beta_diversity_1",1.15767604438588,1.59020553110167,2.10869972361252,10.1529530365951,1.40550741288212,0.01953125
"2","beta_diversity_2",0.266213028226048,0.33714305027388,0.543752683443017,1.81511102709919,0.385416160071869,0.0444259643554688
"3","beta_diversity_3",0.260555010754615,0.356884527718648,0.520089527126402,1.16878701373935,0.265937894344369,0.0444259643554688
"4","spatial_beta_div_1",11.9829470058903,16.8505695473868,23.9043718815083,622.283527045511,60.6749061377292,1.20966339111328
"5","spatial_beta_div_2",8.47178901312873,12.0728805486578,12.5712367484812,23.3588889823295,2.90960711332762,0.766654968261719
"6","spatial_beta_div_3",8.45666002715006,11.8902255198918,11.9559915689752,20.2555990545079,2.50476000159824,0.766654968261719
"7","temporal_beta_div_1",74.1172170382924,98.1867180380505,124.918429384707,848.643092031125,123.459025079419,15.4311294555664
"8","temporal_beta_div_2",12.3935620067641,17.6707129867282,22.9252939287107,411.985302052926,40.0098924678984,3.72002410888672
"9","temporal_beta_div_3",11.4340389845893,16.1048205336556,16.5250020514941,22.9118250426836,2.87100304640043,3.72002410888672
"10","DNCI_multigroup_result",3940.53164799698,4616.03430248215,4861.04374128685,16822.0133280265,1369.17686461413,912.585571289062
"11","prop_patches_result",10.3291710256599,15.5674950219691,24.8453313083155,821.666404022835,80.6196601842033,0.490158081054688
"12","CV_meta_result",27.9683550470509,43.4102670405991,58.6905283201486,820.656205061823,92.920158104815,10.5804595947266
"13","hypervolume_det_result",0.0279209925793111,0.0464735203422606,0.0652375823119655,0.266582006588578,0.0522579685884206,0.0002899169921875
"14","hypervolume_dis_result",0.145591038744897,0.199075526325032,0.314511431497522,1.45361397881061,0.251411088719049,0.0014190673828125
